system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
all_vocabulary_bm25,final_test,reformulated,13,9,qoe_ewcs_7b1,0.475986,tgs00107,
all_vocabulary_bm25,final_test,reformulated,13,10,med_ps32,0.401371,tgs00107,
all_vocabulary_bm25,final_test,reformulated,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
all_vocabulary_bm25,final_test,reformulated,14,2,gov_eu_fa,0.317477,gov_eu_nfa,not_relevant
all_vocabulary_bm25,final_test,reformulated,14,3,gov_eu_debt,0.231663,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,4,trng_aes_186,0.202810,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,5,teilm100,0.196841,gov_eu_nfa,not_relevant
all_vocabulary_bm25,final_test,reformulated,14,6,tec00021,0.186876,gov_eu_nfa,relevant
all_vocabulary_bm25,final_test,reformulated,14,7,tessi294,0.167356,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,8,sdg_17_50,0.140836,gov_eu_nfa,not_relevant
all_vocabulary_bm25,final_test,reformulated,14,9,teina520,0.128623,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,10,tipspd30,0.119584,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,17,1,lfst_dpw_06,1.000000,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,17,2,tus_00simuact,0.628773,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,3,tessi293,0.543730,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,4,tessi294,0.523491,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,17,5,tessi295,0.513861,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,6,ilc_lvhd06,0.438261,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,7,tour_ce_oasc,0.335350,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,17,8,ilc_lvps20,0.301825,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,17,9,ilc_mdho02c,0.285340,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,10,trng_cvt_25s,0.280886,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,27,1,med_ps22,1.000000,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,2,educ_iste,0.925203,educ_iste,highly_relevant
all_vocabulary_bm25,final_test,reformulated,27,3,educ_uoe_perp03,0.522651,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,4,trng_nfe13,0.519015,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,5,sbs_pen_7b2,0.481656,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,6,trng_any5,0.442824,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,7,trng_nfe5,0.437906,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,8,sbs_pen_7b1,0.397256,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,9,med_ec0,0.363832,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,10,med_ps422,0.359193,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,28,1,ilc_li70,1.000000,tipslc20,not_relevant
all_vocabulary_bm25,final_test,reformulated,28,2,tipslc20,0.829846,tipslc20,highly_relevant
all_vocabulary_bm25,final_test,reformulated,28,3,sdg_01_20,0.807419,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,4,tps00184,0.777076,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,5,enpe_ilc_li01,0.671819,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,6,tesov250,0.668272,tipslc20,
all_vocabulary_bm25,final_test,reformulated,28,7,tessi220,0.600781,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,8,ilc_li13,0.600384,tipslc20,
all_vocabulary_bm25,final_test,reformulated,28,9,tesov092,0.578781,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,10,sdg_01_20a,0.574779,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,29,1,teiet050,1.000000,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,2,teiet150,1.000000,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,3,teina444_r2,0.973318,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,4,teina446_r2,0.945605,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,5,env_ac_egss3,0.581404,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,6,teiet010,0.549149,tet00065,relevant
all_vocabulary_bm25,final_test,reformulated,29,7,teiet110,0.549149,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,8,teiet030,0.545666,tet00065,relevant
all_vocabulary_bm25,final_test,reformulated,29,9,teiet130,0.545666,tet00065,not_relevant
all_vocabulary_bm25,final_test,reformulated,29,10,teiet060,0.544933,tet00065,relevant
all_vocabulary_bm25,final_test,reformulated,31,1,mar_qg_qm_ewhk,1.000000,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,2,mar_qg_qm_ewhd,0.672748,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,3,mar_sg_am_ewx,0.668363,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,4,mar_qg_qm_ewht,0.649031,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,5,mar_qg_qm_cwh,0.647934,mar_qg_qm_cwh,highly_relevant
all_vocabulary_bm25,final_test,reformulated,31,6,mar_qg_qm_ewhg,0.626602,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,7,mar_v_est,0.427136,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,8,mar_qg_qm_pwh,0.415753,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,9,mar_qg_qm_pwhc,0.412857,mar_qg_qm_cwh,not_relevant
all_vocabulary_bm25,final_test,reformulated,31,10,mar_qg_qm_pwhl,0.399204,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,35,1,gov_eu_nfa,1.000000,tespn020,not_relevant
all_vocabulary_bm25,final_test,reformulated,35,2,rd_p_sen,0.651793,tespn020,not_relevant
all_vocabulary_bm25,final_test,reformulated,35,3,tespn120,0.635193,tespn020,
all_vocabulary_bm25,final_test,reformulated,35,4,tespn090,0.609039,tespn020,relevant
all_vocabulary_bm25,final_test,reformulated,35,5,tespn020,0.596894,tespn020,highly_relevant
all_vocabulary_bm25,final_test,reformulated,35,6,tespn060,0.589076,tespn020,highly_relevant
all_vocabulary_bm25,final_test,reformulated,35,7,ilc_pns5,0.513076,tespn020,not_relevant
all_vocabulary_bm25,final_test,reformulated,35,8,tec00021,0.487051,tespn020,not_relevant
all_vocabulary_bm25,final_test,reformulated,35,9,gbv_ch_rp,0.468636,tespn020,
all_vocabulary_bm25,final_test,reformulated,35,10,tespn250,0.451522,tespn020,relevant
all_vocabulary_bm25,final_test,reformulated,54,1,tipslm15,1.000000,med_ps412,relevant
all_vocabulary_bm25,final_test,reformulated,54,2,enps_lfsa_ergan,0.924013,med_ps412,relevant
all_vocabulary_bm25,final_test,reformulated,54,3,enps_lfsa_argaed,0.919493,med_ps412,relevant
all_vocabulary_bm25,final_test,reformulated,54,4,gbv_ch_rp,0.764492,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,5,med_ps412,0.728444,med_ps412,highly_relevant
all_vocabulary_bm25,final_test,reformulated,54,6,gbv_st_rp,0.653571,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,7,tqoe3b4,0.647231,med_ps412,not_relevant
all_vocabulary_bm25,final_test,reformulated,54,8,hsw_aw_ws2,0.629129,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,9,tipslm90,0.622992,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,10,gbv_any_rp,0.599377,med_ps412,
all_vocabulary_bm25,final_test,reformulated,64,1,mar_sg_am_pwr,1.000000,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,2,mar_qg_qm_pwhr,0.920509,ten00110,not_relevant
all_vocabulary_bm25,final_test,reformulated,64,3,gbv_ch_rp,0.898662,ten00110,not_relevant
all_vocabulary_bm25,final_test,reformulated,64,4,mar_qg_qm_ewhk,0.620708,ten00110,not_relevant
all_vocabulary_bm25,final_test,reformulated,64,5,mar_sg_am_ewx,0.596923,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,6,gov_eu_nfa,0.567508,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,7,tran_im_umod,0.490825,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,8,mar_mg_aa_cwh,0.465902,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,9,med_ag41,0.447960,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,10,enps_mar_frdir,0.430507,ten00110,
all_vocabulary_bm25,final_test,reformulated,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
all_vocabulary_bm25,final_test,reformulated,69,2,lfsi_jhh_a,0.943529,gbv_dv_age,not_relevant
all_vocabulary_bm25,final_test,reformulated,69,3,gbv_ipv_comm,0.809845,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,4,gbv_awr_leg,0.762515,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,5,gbv_awr_serv,0.750842,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,6,gbv_shw_comm,0.718948,gbv_dv_age,
all_vocabulary_bm25,final_test,reformulated,69,7,gbv_st_age,0.698292,gbv_dv_age,
all_vocabulary_bm25,final_test,reformulated,69,8,gbv_ch_age,0.676450,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,9,gbv_any_age,0.671705,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,10,gbv_npv_age,0.664659,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,reformulated,75,2,road_go_ca_d_ha,0.837861,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,reformulated,75,3,road_go_ca_c,0.788971,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,reformulated,75,4,med_rd6,0.725641,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,reformulated,75,5,road_tert_go,0.558019,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,reformulated,75,6,tran_im_uroad,0.437765,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,75,7,road_ec_empl_s,0.366681,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,75,8,road_ec_invest,0.357055,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,75,9,road_pa_mov,0.347914,road_go_ca_d_c,not_relevant
all_vocabulary_bm25,final_test,reformulated,75,10,road_ec_empl,0.334403,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,81,1,med_air2,1.000000,med_air2,highly_relevant
all_vocabulary_bm25,final_test,reformulated,81,2,lfso_12worklong,0.199869,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,3,med_ra1,0.189200,med_air2,not_relevant
all_vocabulary_bm25,final_test,reformulated,81,4,enps_rail_if,0.177975,med_air2,not_relevant
all_vocabulary_bm25,final_test,reformulated,81,5,enps_road_if,0.175661,med_air2,not_relevant
all_vocabulary_bm25,final_test,reformulated,81,6,bs_bs2_00,0.167034,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,7,iss_21covt,0.162511,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,8,rail_if_traff,0.125074,med_air2,relevant
all_vocabulary_bm25,final_test,reformulated,81,9,ilc_igtp04,0.120932,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,10,edat_lfso_00t2,0.119764,med_air2,
all_vocabulary_bm25,final_test,reformulated,86,1,gbv_npv_du,1.000000,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,2,rd_p_sen,0.931702,gbv_ipv_ed,not_relevant
all_vocabulary_bm25,final_test,reformulated,86,3,gbv_npv_ed,0.834066,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,4,gbv_dv_du,0.787930,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,5,gbv_npv_cnq,0.736266,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,6,gbv_npv_occ,0.657623,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,86,7,gbv_npv_cob,0.636985,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,86,8,gbv_npv_type,0.634644,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,86,9,gbv_dv_ed,0.633641,gbv_ipv_ed,highly_relevant
all_vocabulary_bm25,final_test,reformulated,86,10,gbv_npv_frq,0.620344,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,88,1,enpe_isoc_ci_ifp_fu,1.000000,tin00092,relevant
all_vocabulary_bm25,final_test,reformulated,88,2,tin00091,0.699751,tin00092,highly_relevant
all_vocabulary_bm25,final_test,reformulated,88,3,hlth_ehis_al1e$dv_1142,0.437948,tin00092,not_relevant
all_vocabulary_bm25,final_test,reformulated,88,4,ilc_scp07$dv_1064,0.394539,tin00092,not_relevant
all_vocabulary_bm25,final_test,reformulated,88,5,enpe_isoc_ci_in_h,0.394019,tin00092,relevant
all_vocabulary_bm25,final_test,reformulated,88,6,ilc_scp10$dv_2744,0.357995,tin00092,
all_vocabulary_bm25,final_test,reformulated,88,7,ilc_scp12$dv_2746,0.347990,tin00092,not_relevant
all_vocabulary_bm25,final_test,reformulated,88,8,tin00134,0.343772,tin00092,highly_relevant
all_vocabulary_bm25,final_test,reformulated,88,9,tin00103,0.341118,tin00092,
all_vocabulary_bm25,final_test,reformulated,88,10,cult_pcs_nws,0.322394,tin00092,
all_vocabulary_bm25,final_test,reformulated,94,1,migr_eilpop,1.000000,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,2,mar_pa_qm_me,0.468711,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,3,trng_aes_186,0.410200,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,4,teimf200,0.337732,crim_hist,
all_vocabulary_bm25,final_test,reformulated,94,5,sdg_16_30,0.323475,crim_hist,
all_vocabulary_bm25,final_test,reformulated,94,6,iss_18bfbck,0.300690,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,7,tec00033,0.298905,crim_hist,
all_vocabulary_bm25,final_test,reformulated,94,8,trng_nfe18,0.238552,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,9,crim_hom_city,0.191253,crim_hist,relevant
all_vocabulary_bm25,final_test,reformulated,94,10,edat_lfso_00t5,0.185770,crim_hist,
all_vocabulary_bm25,final_test,reformulated,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
all_vocabulary_bm25,final_test,reformulated,97,2,sdg_03_70,0.698015,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,3,pipe_if_lenght,0.481108,pipe_if_capac,relevant
all_vocabulary_bm25,final_test,reformulated,97,4,gbv_ch_rp,0.450153,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,5,iww_ec_ent_c,0.430932,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,reformulated,97,6,teibs070,0.392600,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,reformulated,97,7,ilc_odbt08,0.373295,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,8,gbv_st_rp,0.360808,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,9,gbv_any_cnq,0.354201,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,reformulated,97,10,ilc_odbt09,0.354153,pipe_if_capac,
pearl_semantic,final_test,original,3,1,sbs_pen_7c,1.000000,sbs_pen_7c,highly_relevant
pearl_semantic,final_test,original,3,2,sbs_pen_7b1,0.847066,sbs_pen_7c,relevant
pearl_semantic,final_test,original,3,3,sbs_pen_7b2,0.555041,sbs_pen_7c,relevant
pearl_semantic,final_test,original,3,4,sbs_pen_7e,0.552419,sbs_pen_7c,relevant
pearl_semantic,final_test,original,3,5,cei_cie012,0.443649,sbs_pen_7c,
pearl_semantic,final_test,original,3,6,tipsii15,0.343868,sbs_pen_7c,
pearl_semantic,final_test,original,3,7,pipe_ec_invest,0.314481,sbs_pen_7c,
pearl_semantic,final_test,original,3,8,env_ac_epite,0.312176,sbs_pen_7c,not_relevant
pearl_semantic,final_test,original,3,9,env_ac_epite1,0.312176,sbs_pen_7c,not_relevant
pearl_semantic,final_test,original,3,10,ten00136,0.312176,sbs_pen_7c,
pearl_semantic,final_test,original,4,1,med_air3,1.000000,enps_avia_typ,highly_relevant
pearl_semantic,final_test,original,4,2,avia_eq_arc_age,0.938457,enps_avia_typ,relevant
pearl_semantic,final_test,original,4,3,enps_avia_typ,0.748394,enps_avia_typ,highly_relevant
pearl_semantic,final_test,original,4,4,avia_eq_arc_agereg,0.735821,enps_avia_typ,relevant
pearl_semantic,final_test,original,4,5,med_air4,0.620038,enps_avia_typ,relevant
pearl_semantic,final_test,original,4,6,iww_ec_ent_c,0.562727,enps_avia_typ,
pearl_semantic,final_test,original,4,7,avia_tppa,0.494618,enps_avia_typ,
pearl_semantic,final_test,original,4,8,med_ma2,0.404634,enps_avia_typ,
pearl_semantic,final_test,original,4,9,avia_tpgo,0.403082,enps_avia_typ,
pearl_semantic,final_test,original,4,10,med_ma4,0.387110,enps_avia_typ,
pearl_semantic,final_test,original,11,1,ilc_odbt08,1.000000,ilc_odbt08,highly_relevant
pearl_semantic,final_test,original,11,2,ilc_odbt09,0.826285,ilc_odbt08,relevant
pearl_semantic,final_test,original,11,3,ilc_igtp04,0.758408,ilc_odbt08,
pearl_semantic,final_test,original,11,4,med_ps312,0.621647,ilc_odbt08,not_relevant
pearl_semantic,final_test,original,11,5,ilc_odbt03,0.608292,ilc_odbt08,relevant
pearl_semantic,final_test,original,11,6,ilc_igtp03,0.606810,ilc_odbt08,
pearl_semantic,final_test,original,11,7,ilc_li70,0.601823,ilc_odbt08,
pearl_semantic,final_test,original,11,8,ilc_odbt06,0.538284,ilc_odbt08,relevant
pearl_semantic,final_test,original,11,9,ilc_odbt07,0.533859,ilc_odbt08,relevant
pearl_semantic,final_test,original,11,10,ilc_odbt05,0.525420,ilc_odbt08,relevant
pearl_semantic,final_test,original,13,1,tesov250,1.000000,tgs00107,
pearl_semantic,final_test,original,13,2,ilc_pecs01,0.922255,tgs00107,
pearl_semantic,final_test,original,13,3,sdg_01_20,0.876456,tgs00107,
pearl_semantic,final_test,original,13,4,ilc_lvhd01,0.826581,tgs00107,not_relevant
pearl_semantic,final_test,original,13,5,tipslc20,0.777142,tgs00107,relevant
pearl_semantic,final_test,original,13,6,tgs00107,0.702602,tgs00107,highly_relevant
pearl_semantic,final_test,original,13,7,ilc_peps13n,0.652331,tgs00107,relevant
pearl_semantic,final_test,original,13,8,sdg_01_10,0.624691,tgs00107,relevant
pearl_semantic,final_test,original,13,9,tps00184,0.618232,tgs00107,
pearl_semantic,final_test,original,13,10,ilc_peps07,0.615961,tgs00107,
pearl_semantic,final_test,original,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
pearl_semantic,final_test,original,14,2,sbs_pen_7e,0.614582,gov_eu_nfa,
pearl_semantic,final_test,original,14,3,ten00139,0.604875,gov_eu_nfa,relevant
pearl_semantic,final_test,original,14,4,tec00009,0.541578,gov_eu_nfa,
pearl_semantic,final_test,original,14,5,gov_eu_fa,0.507413,gov_eu_nfa,not_relevant
pearl_semantic,final_test,original,14,6,gov_eu_debt,0.504518,gov_eu_nfa,
pearl_semantic,final_test,original,14,7,sdg_12_10,0.431342,gov_eu_nfa,
pearl_semantic,final_test,original,14,8,sbs_pen_7b1,0.419348,gov_eu_nfa,
pearl_semantic,final_test,original,14,9,tec00039,0.395088,gov_eu_nfa,
pearl_semantic,final_test,original,14,10,sbs_pen_7c,0.374497,gov_eu_nfa,
pearl_semantic,final_test,original,17,1,tin00176,1.000000,icw_pov_03,
pearl_semantic,final_test,original,17,2,sdg_10_20,0.886198,icw_pov_03,
pearl_semantic,final_test,original,17,3,tqoe4a3,0.876113,icw_pov_03,
pearl_semantic,final_test,original,17,4,ilc_lvhd03,0.868416,icw_pov_03,
pearl_semantic,final_test,original,17,5,ilc_lvhl23n,0.762748,icw_pov_03,
pearl_semantic,final_test,original,17,6,ilc_lvhd04,0.744790,icw_pov_03,
pearl_semantic,final_test,original,17,7,mar_mp_aa_cph,0.683565,icw_pov_03,
pearl_semantic,final_test,original,17,8,tessi291,0.608943,icw_pov_03,
pearl_semantic,final_test,original,17,9,tessi294,0.524329,icw_pov_03,not_relevant
pearl_semantic,final_test,original,17,10,ilc_pecs01,0.506429,icw_pov_03,
pearl_semantic,final_test,original,27,1,educ_iste,1.000000,educ_iste,highly_relevant
pearl_semantic,final_test,original,27,2,earn_ses_pub1i,0.964666,educ_iste,
pearl_semantic,final_test,original,27,3,med_ps22,0.742393,educ_iste,not_relevant
pearl_semantic,final_test,original,27,4,ilc_hch16$dv_2262,0.732568,educ_iste,not_relevant
pearl_semantic,final_test,original,27,5,enps_educ_comprate,0.731054,educ_iste,not_relevant
pearl_semantic,final_test,original,27,6,educ_uoe_lang03,0.680824,educ_iste,
pearl_semantic,final_test,original,27,7,hlth_ehis_pe2e$dv_301,0.645053,educ_iste,
pearl_semantic,final_test,original,27,8,gbv_any_ed,0.607898,educ_iste,
pearl_semantic,final_test,original,27,9,gbv_ipv_ed,0.595739,educ_iste,
pearl_semantic,final_test,original,27,10,ilc_iw04,0.580639,educ_iste,not_relevant
pearl_semantic,final_test,original,28,1,tesov250,1.000000,tipslc20,
pearl_semantic,final_test,original,28,2,sdg_01_20,0.942247,tipslc20,relevant
pearl_semantic,final_test,original,28,3,tipslc20,0.871608,tipslc20,highly_relevant
pearl_semantic,final_test,original,28,4,tps00184,0.767279,tipslc20,relevant
pearl_semantic,final_test,original,28,5,sdg_01_20a,0.570991,tipslc20,relevant
pearl_semantic,final_test,original,28,6,enpe_ilc_li01,0.569204,tipslc20,relevant
pearl_semantic,final_test,original,28,7,enpe_ilc_li09,0.555078,tipslc20,
pearl_semantic,final_test,original,28,8,ilc_di11h,0.483575,tipslc20,
pearl_semantic,final_test,original,28,9,ilc_di12b,0.435465,tipslc20,
pearl_semantic,final_test,original,28,10,ilc_pecs01,0.428509,tipslc20,
pearl_semantic,final_test,original,29,1,tec00110,1.000000,tet00065,
pearl_semantic,final_test,original,29,2,med_ec1,0.785227,tet00065,
pearl_semantic,final_test,original,29,3,tag00123,0.625417,tet00065,not_relevant
pearl_semantic,final_test,original,29,4,tec00001,0.597068,tet00065,
pearl_semantic,final_test,original,29,5,env_ac_epite,0.566327,tet00065,
pearl_semantic,final_test,original,29,6,env_ac_epite1,0.566327,tet00065,
pearl_semantic,final_test,original,29,7,ten00136,0.566327,tet00065,
pearl_semantic,final_test,original,29,8,enpe_mon_res,0.558668,tet00065,
pearl_semantic,final_test,original,29,9,enpe_nama_10_gdp,0.550905,tet00065,
pearl_semantic,final_test,original,29,10,enpe_ext_bal,0.539009,tet00065,
pearl_semantic,final_test,original,31,1,mar_qg_qm_ewhk,1.000000,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,2,mar_qg_qm_ewhd,0.909416,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,3,mar_mg_am_cwt,0.851186,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,4,mar_qg_qm_cwh,0.822679,mar_qg_qm_cwh,highly_relevant
pearl_semantic,final_test,original,31,5,mar_qg_qm_pwh,0.759095,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,6,mar_qg_qm_ewht,0.716052,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,7,mar_sg_am_pwc,0.661497,mar_qg_qm_cwh,
pearl_semantic,final_test,original,31,8,mar_qg_qm_pwhc,0.659545,mar_qg_qm_cwh,not_relevant
pearl_semantic,final_test,original,31,9,mar_mg_aa_pwhd,0.654220,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,10,mar_mg_aa_cwh,0.636607,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,35,1,tespn060,1.000000,tespn020,highly_relevant
pearl_semantic,final_test,original,35,2,tespn020,0.981084,tespn020,highly_relevant
pearl_semantic,final_test,original,35,3,tespn270,0.738464,tespn020,
pearl_semantic,final_test,original,35,4,tespn250,0.675387,tespn020,relevant
pearl_semantic,final_test,original,35,5,ilc_pns2,0.659442,tespn020,relevant
pearl_semantic,final_test,original,35,6,ilc_pnp2,0.587495,tespn020,relevant
pearl_semantic,final_test,original,35,7,ilc_pns5,0.539982,tespn020,not_relevant
pearl_semantic,final_test,original,35,8,tespn080,0.538726,tespn020,
pearl_semantic,final_test,original,35,9,tespn090,0.482944,tespn020,relevant
pearl_semantic,final_test,original,35,10,tespn110,0.387686,tespn020,
pearl_semantic,final_test,original,54,1,enps_lfsa_ergan,1.000000,med_ps412,relevant
pearl_semantic,final_test,original,54,2,enps_lfsa_argaed,0.999999,med_ps412,relevant
pearl_semantic,final_test,original,54,3,lfsa_ewpsat$dv_606,0.999591,med_ps412,
pearl_semantic,final_test,original,54,4,med_ps412,0.991434,med_ps412,highly_relevant
pearl_semantic,final_test,original,54,5,tepsr_wc130,0.958758,med_ps412,relevant
pearl_semantic,final_test,original,54,6,tipslm15,0.957082,med_ps412,relevant
pearl_semantic,final_test,original,54,7,earn_gr_goeg,0.953890,med_ps412,not_relevant
pearl_semantic,final_test,original,54,8,tqoe3a5,0.838383,med_ps412,
pearl_semantic,final_test,original,54,9,tespm070,0.801330,med_ps412,
pearl_semantic,final_test,original,54,10,tesem200,0.782539,med_ps412,
pearl_semantic,final_test,original,64,1,ten00110,1.000000,ten00110,highly_relevant
pearl_semantic,final_test,original,64,2,cei_pc035,0.833026,ten00110,relevant
pearl_semantic,final_test,original,64,3,enps_env_wasgenh,0.809677,ten00110,relevant
pearl_semantic,final_test,original,64,4,med_en22,0.620470,ten00110,
pearl_semantic,final_test,original,64,5,cei_pc034,0.591574,ten00110,relevant
pearl_semantic,final_test,original,64,6,med_en23,0.556278,ten00110,relevant
pearl_semantic,final_test,original,64,7,med_en21,0.551112,ten00110,
pearl_semantic,final_test,original,64,8,sdg_12_51,0.530720,ten00110,relevant
pearl_semantic,final_test,original,64,9,enps_env_wasgenm,0.514797,ten00110,relevant
pearl_semantic,final_test,original,64,10,cei_pc032,0.506454,ten00110,relevant
pearl_semantic,final_test,original,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
pearl_semantic,final_test,original,69,2,gbv_any_age,0.847646,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,3,gbv_npv_age,0.772448,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,4,gbv_ipv_age,0.739214,gbv_dv_age,highly_relevant
pearl_semantic,final_test,original,69,5,gbv_ch_age,0.656085,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,6,gbv_dv_type,0.623202,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,7,gbv_st_age,0.589979,gbv_dv_age,
pearl_semantic,final_test,original,69,8,gbv_dv_occ,0.569162,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,9,gbv_dv_lim,0.528893,gbv_dv_age,
