system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
all_vocabulary_bm25,final_test,reformulated,13,10,tespn240,0.462935,tgs00107,
all_vocabulary_bm25,final_test,reformulated,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
all_vocabulary_bm25,final_test,reformulated,14,2,gov_eu_fa,0.316532,gov_eu_nfa,not_relevant
all_vocabulary_bm25,final_test,reformulated,14,3,gov_eu_debt,0.229455,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,4,trng_aes_186,0.201904,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,5,tec00021,0.186797,gov_eu_nfa,relevant
all_vocabulary_bm25,final_test,reformulated,14,6,teilm100,0.174082,gov_eu_nfa,not_relevant
all_vocabulary_bm25,final_test,reformulated,14,7,tessi294,0.145939,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,8,sdg_17_50,0.138143,gov_eu_nfa,not_relevant
all_vocabulary_bm25,final_test,reformulated,14,9,ilc_di11g,0.133808,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,10,teina520,0.127455,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,17,1,lfst_dpw_06,1.000000,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,17,2,tessi295,0.581185,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,3,tus_00simuact,0.549977,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,4,tessi293,0.492781,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,5,tessi294,0.482579,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,17,6,ilc_lvhd06,0.388812,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,7,ilc_pns4,0.324325,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,8,sdg_10_50,0.322596,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,17,9,tour_ce_oasc,0.301357,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,17,10,ilc_lvps20,0.274999,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,1,med_ps22,1.000000,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,2,educ_iste,0.920576,educ_iste,highly_relevant
all_vocabulary_bm25,final_test,reformulated,27,3,trng_nfe13,0.519964,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,4,educ_uoe_perp03,0.484232,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,5,sbs_pen_7b2,0.481574,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,6,trng_any5,0.442983,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,7,trng_nfe5,0.438298,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,8,road_ec_empl,0.401975,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,9,sbs_pen_7b1,0.399111,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,10,bs_bs7_04,0.366798,educ_iste,
all_vocabulary_bm25,final_test,reformulated,28,1,tps00184,1.000000,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,2,ilc_li70,0.886945,tipslc20,not_relevant
all_vocabulary_bm25,final_test,reformulated,28,3,tipslc20,0.800907,tipslc20,highly_relevant
all_vocabulary_bm25,final_test,reformulated,28,4,sdg_01_20,0.781861,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,5,enpe_ilc_li01,0.772620,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,6,tesov250,0.730211,tipslc20,
all_vocabulary_bm25,final_test,reformulated,28,7,ilc_li48,0.670942,tipslc20,
all_vocabulary_bm25,final_test,reformulated,28,8,ilc_li13,0.636786,tipslc20,
all_vocabulary_bm25,final_test,reformulated,28,9,tespm060,0.625048,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,10,tessi220,0.616824,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,29,1,teina444_r2,1.000000,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,2,teina446_r2,0.981919,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,3,teiet050,0.834186,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,4,teiet150,0.834186,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,5,env_ac_egss3,0.563344,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,6,sdg_12_61,0.553343,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,7,teiet010,0.451008,tet00065,relevant
all_vocabulary_bm25,final_test,reformulated,29,8,teiet110,0.451008,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,9,teiet030,0.448246,tet00065,relevant
all_vocabulary_bm25,final_test,reformulated,29,10,teiet130,0.448246,tet00065,not_relevant
all_vocabulary_bm25,final_test,reformulated,31,1,mar_qg_qm_ewhk,1.000000,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,2,mar_qg_qm_ewhd,0.673767,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,3,mar_sg_am_ewx,0.662346,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,4,mar_qg_qm_ewht,0.651166,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,5,mar_qg_qm_cwh,0.650120,mar_qg_qm_cwh,highly_relevant
all_vocabulary_bm25,final_test,reformulated,31,6,mar_qg_qm_ewhg,0.596390,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,7,mar_v_est,0.425060,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,8,mar_qg_qm_pwh,0.418035,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,9,mar_qg_qm_pwhc,0.415180,mar_qg_qm_cwh,not_relevant
all_vocabulary_bm25,final_test,reformulated,31,10,mar_qg_qm_pwhl,0.402207,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,35,1,gov_eu_nfa,1.000000,tespn020,not_relevant
all_vocabulary_bm25,final_test,reformulated,35,2,tespn060,0.781781,tespn020,highly_relevant
all_vocabulary_bm25,final_test,reformulated,35,3,tespn020,0.748910,tespn020,highly_relevant
all_vocabulary_bm25,final_test,reformulated,35,4,rd_p_sen,0.657793,tespn020,not_relevant
all_vocabulary_bm25,final_test,reformulated,35,5,tespn120,0.638195,tespn020,
all_vocabulary_bm25,final_test,reformulated,35,6,lfst_r_edatd_22,0.618173,tespn020,
all_vocabulary_bm25,final_test,reformulated,35,7,tespn090,0.608275,tespn020,relevant
all_vocabulary_bm25,final_test,reformulated,35,8,tespn250,0.570573,tespn020,relevant
all_vocabulary_bm25,final_test,reformulated,35,9,tespn270,0.565943,tespn020,
all_vocabulary_bm25,final_test,reformulated,35,10,ilc_pns5,0.514813,tespn020,not_relevant
all_vocabulary_bm25,final_test,reformulated,54,1,tipslm15,1.000000,med_ps412,relevant
all_vocabulary_bm25,final_test,reformulated,54,2,enps_lfsa_ergan,0.887196,med_ps412,relevant
all_vocabulary_bm25,final_test,reformulated,54,3,enps_lfsa_argaed,0.885469,med_ps412,relevant
all_vocabulary_bm25,final_test,reformulated,54,4,tipslm90,0.671853,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,5,gbv_ch_rp,0.660737,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,6,med_ps412,0.611090,med_ps412,highly_relevant
all_vocabulary_bm25,final_test,reformulated,54,7,tqoe3b4,0.564556,med_ps412,not_relevant
all_vocabulary_bm25,final_test,reformulated,54,8,gbv_st_rp,0.560732,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,9,tipslm16,0.553864,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,10,gbv_any_rp,0.516575,med_ps412,
all_vocabulary_bm25,final_test,reformulated,64,1,mar_sg_am_pwr,1.000000,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,2,mar_qg_qm_pwhr,0.925680,ten00110,not_relevant
all_vocabulary_bm25,final_test,reformulated,64,3,gbv_ch_rp,0.912186,ten00110,not_relevant
all_vocabulary_bm25,final_test,reformulated,64,4,mar_qg_qm_ewhk,0.631502,ten00110,not_relevant
all_vocabulary_bm25,final_test,reformulated,64,5,mar_sg_am_ewx,0.598945,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,6,gov_eu_nfa,0.578756,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,7,med_ag41,0.519245,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,8,med_ag42,0.504980,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,9,tran_im_umod,0.484170,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,10,mar_mg_aa_cwh,0.462515,ten00110,
all_vocabulary_bm25,final_test,reformulated,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
all_vocabulary_bm25,final_test,reformulated,69,2,lfsi_jhh_a,0.913210,gbv_dv_age,not_relevant
all_vocabulary_bm25,final_test,reformulated,69,3,gbv_ipv_comm,0.796707,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,4,gbv_awr_leg,0.749479,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,5,gbv_awr_serv,0.738249,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,6,gbv_shw_comm,0.707511,gbv_dv_age,
all_vocabulary_bm25,final_test,reformulated,69,7,gbv_st_age,0.689946,gbv_dv_age,
all_vocabulary_bm25,final_test,reformulated,69,8,gbv_ch_age,0.668736,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,9,gbv_any_age,0.664123,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,10,gbv_npv_age,0.657271,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,reformulated,75,2,road_go_ca_d_ha,0.840534,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,reformulated,75,3,road_go_ca_c,0.790151,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,reformulated,75,4,med_rd6,0.719596,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,reformulated,75,5,road_tert_go,0.560440,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,reformulated,75,6,road_ec_empl,0.494775,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,75,7,road_ec_entemp,0.452938,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,75,8,road_ec_invest,0.441356,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,75,9,tran_im_uroad,0.436883,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,75,10,road_ec_empl_s,0.368043,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,81,1,med_air2,1.000000,med_air2,highly_relevant
all_vocabulary_bm25,final_test,reformulated,81,2,lfso_12worklong,0.333558,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,3,med_ra1,0.185880,med_air2,not_relevant
all_vocabulary_bm25,final_test,reformulated,81,4,enps_rail_if,0.175362,med_air2,not_relevant
all_vocabulary_bm25,final_test,reformulated,81,5,enps_road_if,0.173189,med_air2,not_relevant
all_vocabulary_bm25,final_test,reformulated,81,6,tespm060,0.156230,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,7,bs_bs2_00,0.146672,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,8,ilc_igtp04,0.141667,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,9,rail_if_traff,0.125238,med_air2,relevant
all_vocabulary_bm25,final_test,reformulated,81,10,edat_lfso_00t2,0.119027,med_air2,
all_vocabulary_bm25,final_test,reformulated,86,1,gbv_npv_du,1.000000,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,2,rd_p_sen,0.944636,gbv_ipv_ed,not_relevant
all_vocabulary_bm25,final_test,reformulated,86,3,gbv_npv_ed,0.836212,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,4,gbv_dv_du,0.786727,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,5,gbv_npv_cob,0.748765,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,86,6,gbv_npv_cnq,0.737761,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,7,gbv_npv_occ,0.658027,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,86,8,gbv_npv_type,0.635682,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,86,9,gbv_dv_ed,0.634020,gbv_ipv_ed,highly_relevant
all_vocabulary_bm25,final_test,reformulated,86,10,gbv_npv_frq,0.622055,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,88,1,enpe_isoc_ci_ifp_fu,1.000000,tin00092,relevant
all_vocabulary_bm25,final_test,reformulated,88,2,tin00091,0.704253,tin00092,highly_relevant
all_vocabulary_bm25,final_test,reformulated,88,3,hlth_ehis_al1e$dv_1142,0.432747,tin00092,not_relevant
all_vocabulary_bm25,final_test,reformulated,88,4,ilc_scp07$dv_1064,0.390214,tin00092,not_relevant
all_vocabulary_bm25,final_test,reformulated,88,5,enpe_isoc_ci_in_h,0.381033,tin00092,relevant
all_vocabulary_bm25,final_test,reformulated,88,6,ilc_scp10$dv_2744,0.352136,tin00092,
all_vocabulary_bm25,final_test,reformulated,88,7,ilc_scp12$dv_2746,0.342406,tin00092,not_relevant
all_vocabulary_bm25,final_test,reformulated,88,8,tin00134,0.333000,tin00092,highly_relevant
all_vocabulary_bm25,final_test,reformulated,88,9,tin00103,0.331577,tin00092,
all_vocabulary_bm25,final_test,reformulated,88,10,cult_pcs_nws,0.316808,tin00092,
all_vocabulary_bm25,final_test,reformulated,94,1,migr_eilpop,1.000000,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,2,mar_pa_qm_me,0.470390,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,3,sdg_16_30,0.457178,crim_hist,
all_vocabulary_bm25,final_test,reformulated,94,4,trng_aes_186,0.412692,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,5,teimf200,0.330158,crim_hist,
all_vocabulary_bm25,final_test,reformulated,94,6,iss_18bfbck,0.307158,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,7,tec00033,0.259360,crim_hist,
all_vocabulary_bm25,final_test,reformulated,94,8,trng_nfe18,0.243794,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,9,crim_hom_city,0.195457,crim_hist,relevant
all_vocabulary_bm25,final_test,reformulated,94,10,edat_lfso_00t5,0.192212,crim_hist,
all_vocabulary_bm25,final_test,reformulated,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
all_vocabulary_bm25,final_test,reformulated,97,2,sdg_03_70,0.588036,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,3,pipe_if_lenght,0.514368,pipe_if_capac,relevant
all_vocabulary_bm25,final_test,reformulated,97,4,gbv_ch_rp,0.382157,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,5,iww_ec_ent_c,0.362985,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,reformulated,97,6,teibs070,0.329706,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,reformulated,97,7,ilc_odbt08,0.314373,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,8,gbv_st_rp,0.303984,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,9,gbv_any_cnq,0.301836,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,reformulated,97,10,ilc_odbt09,0.298951,pipe_if_capac,
pearl_semantic,final_test,original,3,1,sbs_pen_7c,1.000000,sbs_pen_7c,highly_relevant
pearl_semantic,final_test,original,3,2,sbs_pen_7b1,0.847895,sbs_pen_7c,relevant
pearl_semantic,final_test,original,3,3,sbs_pen_7b2,0.557454,sbs_pen_7c,relevant
pearl_semantic,final_test,original,3,4,sbs_pen_7e,0.523173,sbs_pen_7c,relevant
pearl_semantic,final_test,original,3,5,cei_cie012,0.446665,sbs_pen_7c,
pearl_semantic,final_test,original,3,6,tipsii15,0.372246,sbs_pen_7c,
pearl_semantic,final_test,original,3,7,env_ac_epite,0.368263,sbs_pen_7c,not_relevant
pearl_semantic,final_test,original,3,8,tipsbp22,0.329028,sbs_pen_7c,not_relevant
pearl_semantic,final_test,original,3,9,pipe_ec_invest,0.318198,sbs_pen_7c,
pearl_semantic,final_test,original,3,10,env_ac_epite1,0.315905,sbs_pen_7c,not_relevant
pearl_semantic,final_test,original,4,1,med_air3,1.000000,enps_avia_typ,highly_relevant
pearl_semantic,final_test,original,4,2,avia_eq_arc_age,0.945071,enps_avia_typ,relevant
pearl_semantic,final_test,original,4,3,enps_avia_typ,0.750579,enps_avia_typ,highly_relevant
pearl_semantic,final_test,original,4,4,avia_eq_arc_agereg,0.737713,enps_avia_typ,relevant
pearl_semantic,final_test,original,4,5,med_air4,0.615503,enps_avia_typ,relevant
pearl_semantic,final_test,original,4,6,iww_ec_ent_c,0.560587,enps_avia_typ,
pearl_semantic,final_test,original,4,7,avia_tppa,0.490891,enps_avia_typ,
pearl_semantic,final_test,original,4,8,med_ma2,0.398811,enps_avia_typ,
pearl_semantic,final_test,original,4,9,avia_tpgo,0.397223,enps_avia_typ,
pearl_semantic,final_test,original,4,10,med_ma4,0.380879,enps_avia_typ,
pearl_semantic,final_test,original,11,1,ilc_odbt08,1.000000,ilc_odbt08,highly_relevant
pearl_semantic,final_test,original,11,2,ilc_odbt09,0.898990,ilc_odbt08,relevant
pearl_semantic,final_test,original,11,3,tessi121,0.774659,ilc_odbt08,not_relevant
pearl_semantic,final_test,original,11,4,sdg_01_20,0.763065,ilc_odbt08,
pearl_semantic,final_test,original,11,5,ilc_igtp04,0.715144,ilc_odbt08,
pearl_semantic,final_test,original,11,6,ilc_odbt03,0.671210,ilc_odbt08,relevant
pearl_semantic,final_test,original,11,7,tessi125,0.661449,ilc_odbt08,not_relevant
pearl_semantic,final_test,original,11,8,ilc_odbt06,0.636877,ilc_odbt08,relevant
pearl_semantic,final_test,original,11,9,tepsr_spi110,0.636643,ilc_odbt08,
pearl_semantic,final_test,original,11,10,tesem210,0.599296,ilc_odbt08,not_relevant
pearl_semantic,final_test,original,13,1,sdg_01_20,1.000000,tgs00107,
pearl_semantic,final_test,original,13,2,tipslc20,0.983025,tgs00107,relevant
pearl_semantic,final_test,original,13,3,tessi121,0.837695,tgs00107,relevant
pearl_semantic,final_test,original,13,4,tesov250,0.822997,tgs00107,
pearl_semantic,final_test,original,13,5,tps00184,0.811947,tgs00107,
pearl_semantic,final_test,original,13,6,ilc_pecs01,0.807839,tgs00107,
pearl_semantic,final_test,original,13,7,tespm060,0.776175,tgs00107,relevant
pearl_semantic,final_test,original,13,8,tessi126,0.765213,tgs00107,
pearl_semantic,final_test,original,13,9,tessi125,0.727306,tgs00107,relevant
pearl_semantic,final_test,original,13,10,ilc_lvhd01,0.717494,tgs00107,not_relevant
pearl_semantic,final_test,original,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
pearl_semantic,final_test,original,14,2,ten00139,0.614989,gov_eu_nfa,relevant
pearl_semantic,final_test,original,14,3,sbs_pen_7e,0.589132,gov_eu_nfa,
pearl_semantic,final_test,original,14,4,gov_eu_fa,0.509504,gov_eu_nfa,not_relevant
pearl_semantic,final_test,original,14,5,tec00009,0.505437,gov_eu_nfa,
pearl_semantic,final_test,original,14,6,gov_eu_debt,0.483975,gov_eu_nfa,
pearl_semantic,final_test,original,14,7,sdg_12_10,0.431215,gov_eu_nfa,
pearl_semantic,final_test,original,14,8,sbs_pen_7b1,0.418512,gov_eu_nfa,
pearl_semantic,final_test,original,14,9,tec00039,0.404394,gov_eu_nfa,
pearl_semantic,final_test,original,14,10,tipspd16,0.390235,gov_eu_nfa,
pearl_semantic,final_test,original,17,1,ilc_lvhd03,1.000000,icw_pov_03,
pearl_semantic,final_test,original,17,2,sdg_10_20,0.986182,icw_pov_03,
pearl_semantic,final_test,original,17,3,tqoe4a3,0.961109,icw_pov_03,
pearl_semantic,final_test,original,17,4,ilc_lvhl23n,0.929087,icw_pov_03,
pearl_semantic,final_test,original,17,5,tessi294,0.893483,icw_pov_03,not_relevant
pearl_semantic,final_test,original,17,6,tin00176,0.861115,icw_pov_03,
pearl_semantic,final_test,original,17,7,ilc_lvhd04,0.859436,icw_pov_03,
pearl_semantic,final_test,original,17,8,tesov190,0.754152,icw_pov_03,not_relevant
pearl_semantic,final_test,original,17,9,tessi291,0.692929,icw_pov_03,
pearl_semantic,final_test,original,17,10,tessi295,0.671554,icw_pov_03,
pearl_semantic,final_test,original,27,1,educ_iste,1.000000,educ_iste,highly_relevant
pearl_semantic,final_test,original,27,2,earn_ses_pub1i,0.810871,educ_iste,
pearl_semantic,final_test,original,27,3,ilc_pw15$dv_2750,0.764260,educ_iste,not_relevant
pearl_semantic,final_test,original,27,4,ilc_hch16$dv_2262,0.757552,educ_iste,not_relevant
pearl_semantic,final_test,original,27,5,med_ps22,0.746201,educ_iste,not_relevant
pearl_semantic,final_test,original,27,6,enps_educ_comprate,0.692636,educ_iste,not_relevant
pearl_semantic,final_test,original,27,7,educ_uoe_lang03,0.685542,educ_iste,
pearl_semantic,final_test,original,27,8,hlth_ehis_pe2e$dv_301,0.650299,educ_iste,
pearl_semantic,final_test,original,27,9,gbv_ipv_ed,0.637447,educ_iste,
pearl_semantic,final_test,original,27,10,ilc_pw03$dv_2762,0.634890,educ_iste,
pearl_semantic,final_test,original,28,1,tipslc20,1.000000,tipslc20,highly_relevant
pearl_semantic,final_test,original,28,2,sdg_01_20,0.999647,tipslc20,relevant
pearl_semantic,final_test,original,28,3,tps00184,0.847618,tipslc20,relevant
pearl_semantic,final_test,original,28,4,tesov250,0.795271,tipslc20,
pearl_semantic,final_test,original,28,5,tessi121,0.683064,tipslc20,
pearl_semantic,final_test,original,28,6,tessi126,0.616568,tipslc20,
pearl_semantic,final_test,original,28,7,tessi125,0.601560,tipslc20,relevant
pearl_semantic,final_test,original,28,8,tesov092,0.599740,tipslc20,relevant
pearl_semantic,final_test,original,28,9,tespm060,0.578005,tipslc20,relevant
pearl_semantic,final_test,original,28,10,tessi220,0.563564,tipslc20,relevant
pearl_semantic,final_test,original,29,1,tec00110,1.000000,tet00065,
pearl_semantic,final_test,original,29,2,med_ec1,0.787150,tet00065,
pearl_semantic,final_test,original,29,3,tag00123,0.750429,tet00065,not_relevant
pearl_semantic,final_test,original,29,4,tet00003,0.720897,tet00065,
pearl_semantic,final_test,original,29,5,tet00004,0.659677,tet00065,
pearl_semantic,final_test,original,29,6,enpe_nama_10_gdp,0.645664,tet00065,
pearl_semantic,final_test,original,29,7,env_ac_epite,0.626743,tet00065,
pearl_semantic,final_test,original,29,8,env_ac_epite1,0.570209,tet00065,
pearl_semantic,final_test,original,29,9,ten00136,0.570209,tet00065,
pearl_semantic,final_test,original,29,10,enpe_mon_res,0.562618,tet00065,
pearl_semantic,final_test,original,31,1,mar_mg_am_cwt,1.000000,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,2,mar_qg_qm_ewhk,0.981036,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,3,mar_qg_qm_ewhd,0.950474,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,4,mar_qg_qm_cwh,0.882141,mar_qg_qm_cwh,highly_relevant
pearl_semantic,final_test,original,31,5,mar_qg_qm_pwh,0.816366,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,6,mar_qg_qm_ewht,0.788278,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,7,mar_sg_am_ewx,0.726198,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,8,mar_sg_am_pwc,0.718972,mar_qg_qm_cwh,
pearl_semantic,final_test,original,31,9,mar_qg_qm_pwhc,0.689507,mar_qg_qm_cwh,not_relevant
pearl_semantic,final_test,original,31,10,mar_mg_aa_pwhd,0.683138,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,35,1,tespn060,1.000000,tespn020,highly_relevant
pearl_semantic,final_test,original,35,2,tespn020,0.914575,tespn020,highly_relevant
pearl_semantic,final_test,original,35,3,tespn250,0.814260,tespn020,relevant
pearl_semantic,final_test,original,35,4,tespn270,0.787608,tespn020,
pearl_semantic,final_test,original,35,5,ilc_pns2,0.703281,tespn020,relevant
pearl_semantic,final_test,original,35,6,ilc_pns5,0.545664,tespn020,not_relevant
pearl_semantic,final_test,original,35,7,tespn080,0.501934,tespn020,
pearl_semantic,final_test,original,35,8,tespn090,0.486403,tespn020,relevant
pearl_semantic,final_test,original,35,9,ilc_pnp2,0.469411,tespn020,relevant
pearl_semantic,final_test,original,35,10,tespn110,0.454970,tespn020,
pearl_semantic,final_test,original,54,1,enps_lfsa_ergan,1.000000,med_ps412,relevant
pearl_semantic,final_test,original,54,2,enps_lfsa_argaed,0.977041,med_ps412,relevant
pearl_semantic,final_test,original,54,3,med_ps412,0.954112,med_ps412,highly_relevant
pearl_semantic,final_test,original,54,4,tipslm15,0.920283,med_ps412,relevant
pearl_semantic,final_test,original,54,5,earn_gr_goeg,0.917140,med_ps412,not_relevant
pearl_semantic,final_test,original,54,6,tepsr_wc130,0.898953,med_ps412,relevant
pearl_semantic,final_test,original,54,7,tqoe3a5,0.843811,med_ps412,
pearl_semantic,final_test,original,54,8,lfsa_ewpsat$dv_606,0.807593,med_ps412,
pearl_semantic,final_test,original,54,9,ilc_li70,0.727675,med_ps412,
pearl_semantic,final_test,original,54,10,tps00066,0.725842,med_ps412,
pearl_semantic,final_test,original,64,1,ten00110,1.000000,ten00110,highly_relevant
pearl_semantic,final_test,original,64,2,cei_pc035,0.741387,ten00110,relevant
pearl_semantic,final_test,original,64,3,enps_env_wasgenh,0.719722,ten00110,relevant
pearl_semantic,final_test,original,64,4,med_en22,0.544163,ten00110,
pearl_semantic,final_test,original,64,5,cei_pc034,0.517352,ten00110,relevant
pearl_semantic,final_test,original,64,6,cei_pc032,0.509887,ten00110,relevant
pearl_semantic,final_test,original,64,7,med_en23,0.484602,ten00110,relevant
pearl_semantic,final_test,original,64,8,med_en21,0.479809,ten00110,
pearl_semantic,final_test,original,64,9,sdg_12_51,0.460888,ten00110,relevant
pearl_semantic,final_test,original,64,10,enps_env_wasgenm,0.446112,ten00110,relevant
pearl_semantic,final_test,original,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
pearl_semantic,final_test,original,69,2,gbv_any_age,0.841395,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,3,gbv_npv_age,0.763112,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,4,gbv_ipv_age,0.728515,gbv_dv_age,highly_relevant
pearl_semantic,final_test,original,69,5,gbv_ch_age,0.641976,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,6,gbv_dv_type,0.607744,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,7,gbv_st_age,0.573158,gbv_dv_age,
pearl_semantic,final_test,original,69,8,gbv_dv_occ,0.551487,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,9,gbv_dv_du,0.517022,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,10,gbv_dv_cob,0.504222,gbv_dv_age,relevant
pearl_semantic,final_test,original,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
