system,split,question_set,question_id,rank,table_id,score,target_table_id,relevance_label
all_vocabulary_bm25,final_test,reformulated,13,10,ilc_lvhd08,0.318948,tgs00107,
all_vocabulary_bm25,final_test,reformulated,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
all_vocabulary_bm25,final_test,reformulated,14,2,gov_eu_fa,0.334000,gov_eu_nfa,not_relevant
all_vocabulary_bm25,final_test,reformulated,14,3,gov_10q_ggnfa,0.308023,gov_eu_nfa,relevant
all_vocabulary_bm25,final_test,reformulated,14,4,gov_eu_debt,0.287933,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,5,tec00021,0.181246,gov_eu_nfa,relevant
all_vocabulary_bm25,final_test,reformulated,14,6,trng_aes_186,0.167670,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,7,sdg_17_50,0.162161,gov_eu_nfa,not_relevant
all_vocabulary_bm25,final_test,reformulated,14,8,teina520,0.158231,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,9,icw_tax_05,0.149238,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,14,10,icw_tax_06,0.149238,gov_eu_nfa,
all_vocabulary_bm25,final_test,reformulated,17,1,lfst_dpw_06,1.000000,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,17,2,tessi293,0.536241,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,3,tessi294,0.516296,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,17,4,tessi295,0.488440,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,5,tus_00simuact,0.420824,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,6,isoc_cbs,0.353448,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,7,ilc_pns4,0.322855,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,8,icw_aff_01,0.295247,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,17,9,ext_lt_introeu27_2020,0.289672,icw_pov_03,not_relevant
all_vocabulary_bm25,final_test,reformulated,17,10,ilc_li51,0.282912,icw_pov_03,
all_vocabulary_bm25,final_test,reformulated,27,1,med_ps22,1.000000,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,2,educ_iste,0.839043,educ_iste,highly_relevant
all_vocabulary_bm25,final_test,reformulated,27,3,med_ps25,0.593459,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,4,trng_nfe13,0.377552,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,5,med_ps23,0.376260,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,6,med_ps24,0.353234,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,7,med_ec0,0.333893,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,8,med_ps422,0.311479,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,27,9,trng_any5,0.302983,educ_iste,
all_vocabulary_bm25,final_test,reformulated,27,10,trng_nfe5,0.292724,educ_iste,not_relevant
all_vocabulary_bm25,final_test,reformulated,28,1,ilc_li71,1.000000,tipslc20,
all_vocabulary_bm25,final_test,reformulated,28,2,tipslc20,0.887897,tipslc20,highly_relevant
all_vocabulary_bm25,final_test,reformulated,28,3,sdg_01_20,0.770581,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,4,enpe_ilc_li01,0.751795,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,5,tps00184,0.716017,tipslc20,relevant
all_vocabulary_bm25,final_test,reformulated,28,6,ilc_li70,0.656832,tipslc20,not_relevant
all_vocabulary_bm25,final_test,reformulated,28,7,enpe_ilc_li09,0.595296,tipslc20,
all_vocabulary_bm25,final_test,reformulated,28,8,ilc_lvhd01,0.583658,tipslc20,
all_vocabulary_bm25,final_test,reformulated,28,9,ilc_caindform25b,0.571166,tipslc20,
all_vocabulary_bm25,final_test,reformulated,28,10,ilc_li09b,0.562241,tipslc20,
all_vocabulary_bm25,final_test,reformulated,29,1,teiet050,1.000000,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,2,teiet150,1.000000,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,3,teina444_r2,0.926643,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,4,teina446_r2,0.833034,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,5,teiet010,0.796072,tet00065,relevant
all_vocabulary_bm25,final_test,reformulated,29,6,teiet110,0.796072,tet00065,
all_vocabulary_bm25,final_test,reformulated,29,7,teiet030,0.785992,tet00065,relevant
all_vocabulary_bm25,final_test,reformulated,29,8,teiet130,0.785992,tet00065,not_relevant
all_vocabulary_bm25,final_test,reformulated,29,9,teiet060,0.759218,tet00065,relevant
all_vocabulary_bm25,final_test,reformulated,29,10,teiet160,0.759218,tet00065,not_relevant
all_vocabulary_bm25,final_test,reformulated,31,1,mar_qg_qm_ewhk,1.000000,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,2,lfso_17cs2j,0.733573,mar_qg_qm_cwh,
all_vocabulary_bm25,final_test,reformulated,31,3,nrg_ind_ebmg,0.644646,mar_qg_qm_cwh,
all_vocabulary_bm25,final_test,reformulated,31,4,nrg_ind_ibmg,0.644646,mar_qg_qm_cwh,
all_vocabulary_bm25,final_test,reformulated,31,5,mar_mg_am_pwhc,0.638958,mar_qg_qm_cwh,
all_vocabulary_bm25,final_test,reformulated,31,6,mar_qg_qm_ewhd,0.638368,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,7,mar_qg_qm_cwh,0.626272,mar_qg_qm_cwh,highly_relevant
all_vocabulary_bm25,final_test,reformulated,31,8,mar_qg_qm_ewht,0.583161,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,9,mar_sg_am_ewx,0.539933,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,31,10,mar_qg_qm_ewhg,0.532813,mar_qg_qm_cwh,relevant
all_vocabulary_bm25,final_test,reformulated,35,1,gov_eu_nfa,1.000000,tespn020,not_relevant
all_vocabulary_bm25,final_test,reformulated,35,2,hlth_ehis_st3,0.832633,tespn020,
all_vocabulary_bm25,final_test,reformulated,35,3,tespn120,0.520165,tespn020,
all_vocabulary_bm25,final_test,reformulated,35,4,tespn090,0.505866,tespn020,relevant
all_vocabulary_bm25,final_test,reformulated,35,5,ilc_pnp10,0.494210,tespn020,
all_vocabulary_bm25,final_test,reformulated,35,6,ilc_pns11,0.494210,tespn020,
all_vocabulary_bm25,final_test,reformulated,35,7,tespn020,0.492578,tespn020,highly_relevant
all_vocabulary_bm25,final_test,reformulated,35,8,gov_10a_main,0.490206,tespn020,
all_vocabulary_bm25,final_test,reformulated,35,9,rd_p_sen,0.485453,tespn020,not_relevant
all_vocabulary_bm25,final_test,reformulated,35,10,tespn060,0.471807,tespn020,highly_relevant
all_vocabulary_bm25,final_test,reformulated,54,1,enps_lfsa_ergan,1.000000,med_ps412,relevant
all_vocabulary_bm25,final_test,reformulated,54,2,enps_lfsa_argaed,0.988637,med_ps412,relevant
all_vocabulary_bm25,final_test,reformulated,54,3,tipslm15,0.886378,med_ps412,relevant
all_vocabulary_bm25,final_test,reformulated,54,4,med_ps412,0.858921,med_ps412,highly_relevant
all_vocabulary_bm25,final_test,reformulated,54,5,med_ps413,0.737028,med_ps412,relevant
all_vocabulary_bm25,final_test,reformulated,54,6,tipslm90,0.569182,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,7,lfst_dpw_03,0.543101,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,8,lfst_dpw_05,0.512674,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,9,ilc_iw03,0.511139,med_ps412,
all_vocabulary_bm25,final_test,reformulated,54,10,lfst_dpw_10,0.494625,med_ps412,
all_vocabulary_bm25,final_test,reformulated,64,1,mar_sg_am_pwr,1.000000,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,2,mar_qg_qm_pwhr,0.653992,ten00110,not_relevant
all_vocabulary_bm25,final_test,reformulated,64,3,vit_bs3,0.635409,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,4,gbv_ch_rp,0.508592,ten00110,not_relevant
all_vocabulary_bm25,final_test,reformulated,64,5,tran_im_umod,0.503904,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,6,med_ag42,0.470058,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,7,lfso_21educ01,0.389790,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,8,mar_sg_am_pwc,0.375715,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,9,tai06,0.370980,ten00110,
all_vocabulary_bm25,final_test,reformulated,64,10,med_ag41,0.360880,ten00110,
all_vocabulary_bm25,final_test,reformulated,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
all_vocabulary_bm25,final_test,reformulated,69,2,lfsi_jhh_a,0.830778,gbv_dv_age,not_relevant
all_vocabulary_bm25,final_test,reformulated,69,3,gbv_st_age,0.741193,gbv_dv_age,
all_vocabulary_bm25,final_test,reformulated,69,4,gbv_ipv_comm,0.733546,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,5,gbv_ch_age,0.691944,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,6,gbv_awr_leg,0.690357,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,7,gbv_any_age,0.681441,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,8,gbv_npv_age,0.665970,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,9,gbv_awr_serv,0.661244,gbv_dv_age,relevant
all_vocabulary_bm25,final_test,reformulated,69,10,gbv_shw_age,0.650830,gbv_dv_age,not_relevant
all_vocabulary_bm25,final_test,reformulated,75,1,road_go_ca_d_c,1.000000,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,reformulated,75,2,road_go_ca_d_ha,0.719629,road_go_ca_d_c,highly_relevant
all_vocabulary_bm25,final_test,reformulated,75,3,med_rd6,0.666882,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,reformulated,75,4,road_go_ca_c,0.666112,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,reformulated,75,5,road_go_ca_hac,0.646745,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,75,6,road_tert_go,0.361227,road_go_ca_d_c,relevant
all_vocabulary_bm25,final_test,reformulated,75,7,tran_im_uroad,0.265575,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,75,8,road_ec_empl_s,0.186448,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,75,9,road_ec_invest,0.174875,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,75,10,ten00127,0.159618,road_go_ca_d_c,
all_vocabulary_bm25,final_test,reformulated,81,1,med_air2,1.000000,med_air2,highly_relevant
all_vocabulary_bm25,final_test,reformulated,81,2,dt_oth_3d52_spa,0.387241,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,3,hlth_ehis_tadlh,0.288332,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,4,hlth_ehis_tadlhi,0.278701,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,5,hlth_ehis_tadlhu,0.269359,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,6,lfso_06hlsaisco,0.243409,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,7,isoc_eco_dd,0.217603,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,8,med_ra1,0.197690,med_air2,not_relevant
all_vocabulary_bm25,final_test,reformulated,81,9,hlth_ehis_st3,0.186205,med_air2,
all_vocabulary_bm25,final_test,reformulated,81,10,enps_rail_if,0.163563,med_air2,not_relevant
all_vocabulary_bm25,final_test,reformulated,86,1,gbv_npv_du,1.000000,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,2,rd_p_sen,0.828058,gbv_ipv_ed,not_relevant
all_vocabulary_bm25,final_test,reformulated,86,3,gbv_npv_ed,0.817556,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,4,gbv_npv_cnq,0.761583,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,5,gbv_dv_du,0.756950,gbv_ipv_ed,relevant
all_vocabulary_bm25,final_test,reformulated,86,6,gbv_npv_age,0.703960,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,86,7,gbv_npv_occ,0.673774,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,86,8,gbv_npv_cob,0.615327,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,86,9,gbv_npv_type,0.605015,gbv_ipv_ed,
all_vocabulary_bm25,final_test,reformulated,86,10,gbv_dv_ed,0.599485,gbv_ipv_ed,highly_relevant
all_vocabulary_bm25,final_test,reformulated,88,1,enpe_isoc_ci_ifp_fu,1.000000,tin00092,relevant
all_vocabulary_bm25,final_test,reformulated,88,2,tin00091,0.635976,tin00092,highly_relevant
all_vocabulary_bm25,final_test,reformulated,88,3,isoc_ci_dev_i,0.601374,tin00092,
all_vocabulary_bm25,final_test,reformulated,88,4,isoc_r_iacc_h,0.578493,tin00092,relevant
all_vocabulary_bm25,final_test,reformulated,88,5,hlth_ehis_al1e$dv_1142,0.445858,tin00092,not_relevant
all_vocabulary_bm25,final_test,reformulated,88,6,enpe_isoc_ci_in_h,0.367636,tin00092,relevant
all_vocabulary_bm25,final_test,reformulated,88,7,ilc_scp07$dv_1064,0.353063,tin00092,not_relevant
all_vocabulary_bm25,final_test,reformulated,88,8,ilc_scp12$dv_2746,0.345550,tin00092,not_relevant
all_vocabulary_bm25,final_test,reformulated,88,9,ilc_mdes03,0.321156,tin00092,
all_vocabulary_bm25,final_test,reformulated,88,10,tin00103,0.311894,tin00092,
all_vocabulary_bm25,final_test,reformulated,94,1,migr_eilpop,1.000000,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,2,isoc_r_gov_i,0.548617,crim_hist,
all_vocabulary_bm25,final_test,reformulated,94,3,dsb_icteg01,0.481758,crim_hist,
all_vocabulary_bm25,final_test,reformulated,94,4,inn_cis10_lognoin,0.461489,crim_hist,
all_vocabulary_bm25,final_test,reformulated,94,5,mar_pa_qm_me,0.434409,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,6,isoc_ciegi_rtx,0.413061,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,7,dsb_icteg04,0.357600,crim_hist,
all_vocabulary_bm25,final_test,reformulated,94,8,trng_aes_186,0.340633,crim_hist,not_relevant
all_vocabulary_bm25,final_test,reformulated,94,9,dsb_icteg05,0.319523,crim_hist,
all_vocabulary_bm25,final_test,reformulated,94,10,teimf200,0.284968,crim_hist,
all_vocabulary_bm25,final_test,reformulated,97,1,pipe_if_capac,1.000000,pipe_if_capac,highly_relevant
all_vocabulary_bm25,final_test,reformulated,97,2,ilc_igtp06,0.572936,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,3,sdg_03_70,0.460981,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,4,teibs070,0.452458,pipe_if_capac,not_relevant
all_vocabulary_bm25,final_test,reformulated,97,5,fobs_gen,0.420776,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,6,fobs_age,0.416010,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,7,fobs_bra,0.416010,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,8,fobs_edu,0.389799,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,9,fobs_ent,0.381318,pipe_if_capac,
all_vocabulary_bm25,final_test,reformulated,97,10,lfso_21educ01,0.379602,pipe_if_capac,
pearl_semantic,final_test,original,3,1,sbs_pen_7c,1.000000,sbs_pen_7c,highly_relevant
pearl_semantic,final_test,original,3,2,sbs_pen_7b1,0.830750,sbs_pen_7c,relevant
pearl_semantic,final_test,original,3,3,sbs_pen_7a,0.689824,sbs_pen_7c,highly_relevant
pearl_semantic,final_test,original,3,4,sbs_pen_7d,0.661340,sbs_pen_7c,relevant
pearl_semantic,final_test,original,3,5,tipsii16,0.582545,sbs_pen_7c,
pearl_semantic,final_test,original,3,6,sbs_pen_7b2,0.507571,sbs_pen_7c,relevant
pearl_semantic,final_test,original,3,7,sbs_pen_7e,0.504669,sbs_pen_7c,relevant
pearl_semantic,final_test,original,3,8,tipsii43,0.463393,sbs_pen_7c,
pearl_semantic,final_test,original,3,9,bop_fdi_pos_r2,0.429302,sbs_pen_7c,
pearl_semantic,final_test,original,3,10,bop_fdi6_pos,0.427229,sbs_pen_7c,
pearl_semantic,final_test,original,4,1,avia_eq_arc_typ,1.000000,enps_avia_typ,relevant
pearl_semantic,final_test,original,4,2,avia_eq_arc_typreg,0.977090,enps_avia_typ,relevant
pearl_semantic,final_test,original,4,3,med_air3,0.382683,enps_avia_typ,highly_relevant
pearl_semantic,final_test,original,4,4,avia_eq_arc_age,0.334811,enps_avia_typ,relevant
pearl_semantic,final_test,original,4,5,tran_sf_aviaca,0.310779,enps_avia_typ,
pearl_semantic,final_test,original,4,6,rail_go_contnbr,0.307961,enps_avia_typ,
pearl_semantic,final_test,original,4,7,ttr00017,0.294508,enps_avia_typ,
pearl_semantic,final_test,original,4,8,fish_ld_fr,0.223943,enps_avia_typ,
pearl_semantic,final_test,original,4,9,avia_goodis,0.215472,enps_avia_typ,relevant
pearl_semantic,final_test,original,4,10,enps_avia_typ,0.186966,enps_avia_typ,highly_relevant
pearl_semantic,final_test,original,11,1,ilc_odbt08,1.000000,ilc_odbt08,highly_relevant
pearl_semantic,final_test,original,11,2,ilc_odbt09,0.712920,ilc_odbt08,relevant
pearl_semantic,final_test,original,11,3,ilc_mdes11b,0.632911,ilc_odbt08,
pearl_semantic,final_test,original,11,4,ilc_iw03,0.627687,ilc_odbt08,
pearl_semantic,final_test,original,11,5,ilc_igtp04,0.600745,ilc_odbt08,
pearl_semantic,final_test,original,11,6,ilc_iw02,0.527989,ilc_odbt08,
pearl_semantic,final_test,original,11,7,tespm010,0.520588,ilc_odbt08,not_relevant
pearl_semantic,final_test,original,11,8,ilc_odbt10,0.515952,ilc_odbt08,not_relevant
pearl_semantic,final_test,original,11,9,hlth_dpe020,0.506980,ilc_odbt08,
pearl_semantic,final_test,original,11,10,tespm150,0.491924,ilc_odbt08,
pearl_semantic,final_test,original,13,1,ilc_peps03n,1.000000,tgs00107,
pearl_semantic,final_test,original,13,2,ilc_peps01n,0.826863,tgs00107,
pearl_semantic,final_test,original,13,3,ilc_li10b,0.819399,tgs00107,
pearl_semantic,final_test,original,13,4,ilc_li10_r,0.747117,tgs00107,relevant
pearl_semantic,final_test,original,13,5,hlth_dpe010,0.709060,tgs00107,
pearl_semantic,final_test,original,13,6,ilc_peps06n,0.696051,tgs00107,
pearl_semantic,final_test,original,13,7,ilc_iw02,0.682091,tgs00107,
pearl_semantic,final_test,original,13,8,ilc_li09b,0.674852,tgs00107,
pearl_semantic,final_test,original,13,9,ilc_li10,0.629122,tgs00107,
pearl_semantic,final_test,original,13,10,tespm010,0.624760,tgs00107,relevant
pearl_semantic,final_test,original,14,1,gov_eu_nfa,1.000000,gov_eu_nfa,highly_relevant
pearl_semantic,final_test,original,14,2,tipsfs14,0.972596,gov_eu_nfa,not_relevant
pearl_semantic,final_test,original,14,3,tipsfs12,0.777113,gov_eu_nfa,
pearl_semantic,final_test,original,14,4,bop_fdi_inc_r2,0.725948,gov_eu_nfa,
pearl_semantic,final_test,original,14,5,bop_fdi6_inc,0.684703,gov_eu_nfa,
pearl_semantic,final_test,original,14,6,bop_fdi_flow_r2,0.577529,gov_eu_nfa,
pearl_semantic,final_test,original,14,7,naidsa_10_nf_tr,0.575077,gov_eu_nfa,highly_relevant
pearl_semantic,final_test,original,14,8,tipsfs13,0.565769,gov_eu_nfa,
pearl_semantic,final_test,original,14,9,naidsq_10_nf_tr,0.563740,gov_eu_nfa,relevant
pearl_semantic,final_test,original,14,10,sbs_pen_7e,0.552334,gov_eu_nfa,
pearl_semantic,final_test,original,17,1,icw_pov_06,1.000000,icw_pov_03,highly_relevant
pearl_semantic,final_test,original,17,2,icw_pov_05,0.990638,icw_pov_03,highly_relevant
pearl_semantic,final_test,original,17,3,icw_pov_08,0.987142,icw_pov_03,relevant
pearl_semantic,final_test,original,17,4,icw_pov_04,0.946137,icw_pov_03,highly_relevant
pearl_semantic,final_test,original,17,5,icw_pov_09,0.795489,icw_pov_03,highly_relevant
pearl_semantic,final_test,original,17,6,icw_pov_07,0.668143,icw_pov_03,relevant
pearl_semantic,final_test,original,17,7,tin00176,0.586240,icw_pov_03,
pearl_semantic,final_test,original,17,8,tessi122,0.491307,icw_pov_03,
pearl_semantic,final_test,original,17,9,sdg_10_20,0.475681,icw_pov_03,
pearl_semantic,final_test,original,17,10,tqoe4a3,0.465884,icw_pov_03,
pearl_semantic,final_test,original,27,1,educ_iste,1.000000,educ_iste,highly_relevant
pearl_semantic,final_test,original,27,2,earn_ses_pub1i,0.951457,educ_iste,
pearl_semantic,final_test,original,27,3,educ_uoe_grad08,0.811930,educ_iste,
pearl_semantic,final_test,original,27,4,demo_pjanedu,0.720496,educ_iste,
pearl_semantic,final_test,original,27,5,trng_aes_148,0.652046,educ_iste,
pearl_semantic,final_test,original,27,6,med_ps22,0.646099,educ_iste,not_relevant
pearl_semantic,final_test,original,27,7,ilc_hch16$dv_2262,0.632602,educ_iste,not_relevant
pearl_semantic,final_test,original,27,8,enps_educ_comprate,0.630522,educ_iste,not_relevant
pearl_semantic,final_test,original,27,9,trng_aes_151,0.602359,educ_iste,
pearl_semantic,final_test,original,27,10,educ_uoe_lang03,0.561517,educ_iste,
pearl_semantic,final_test,original,28,1,ilc_li09b,1.000000,tipslc20,
pearl_semantic,final_test,original,28,2,ilc_li10b,0.961259,tipslc20,
pearl_semantic,final_test,original,28,3,ilc_li10_r,0.887675,tipslc20,
pearl_semantic,final_test,original,28,4,hlth_dpe030,0.857124,tipslc20,
pearl_semantic,final_test,original,28,5,ilc_li09,0.797230,tipslc20,relevant
pearl_semantic,final_test,original,28,6,tespm050,0.781350,tipslc20,relevant
pearl_semantic,final_test,original,28,7,ilc_li10,0.759037,tipslc20,relevant
pearl_semantic,final_test,original,28,8,tesov252,0.717798,tipslc20,
pearl_semantic,final_test,original,28,9,tespm050_r,0.664758,tipslc20,
pearl_semantic,final_test,original,28,10,tesov250,0.614750,tipslc20,
pearl_semantic,final_test,original,29,1,ei_etea_m,1.000000,tet00065,relevant
pearl_semantic,final_test,original,29,2,ext_st_easitc,0.989756,tet00065,relevant
pearl_semantic,final_test,original,29,3,ext_st_eabec,0.965164,tet00065,relevant
pearl_semantic,final_test,original,29,4,ext_lt_intertrd,0.935833,tet00065,relevant
pearl_semantic,final_test,original,29,5,sprt_trd_prd,0.822214,tet00065,
pearl_semantic,final_test,original,29,6,tet00068,0.812020,tet00065,relevant
pearl_semantic,final_test,original,29,7,ext_lt_mainez,0.775764,tet00065,highly_relevant
pearl_semantic,final_test,original,29,8,cult_trd_prd,0.743114,tet00065,
pearl_semantic,final_test,original,29,9,tipsbp54,0.731533,tet00065,
pearl_semantic,final_test,original,29,10,tet00067,0.682346,tet00065,not_relevant
pearl_semantic,final_test,original,31,1,mar_mg_am_cwhg,1.000000,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,2,mar_mg_am_cwhc,0.987992,mar_qg_qm_cwh,
pearl_semantic,final_test,original,31,3,mar_go_qmc,0.836360,mar_qg_qm_cwh,highly_relevant
pearl_semantic,final_test,original,31,4,mar_go_am_uk,0.819922,mar_qg_qm_cwh,
pearl_semantic,final_test,original,31,5,mar_go_am_fr,0.818777,mar_qg_qm_cwh,
pearl_semantic,final_test,original,31,6,mar_go_am_be,0.788078,mar_qg_qm_cwh,
pearl_semantic,final_test,original,31,7,mar_go_am_tr,0.777229,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,8,mar_go_am_es,0.757405,mar_qg_qm_cwh,
pearl_semantic,final_test,original,31,9,mar_go_am_nl,0.755539,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,31,10,mar_go_am_it,0.743642,mar_qg_qm_cwh,relevant
pearl_semantic,final_test,original,35,1,tespn060,1.000000,tespn020,highly_relevant
pearl_semantic,final_test,original,35,2,tespn020,0.973471,tespn020,highly_relevant
pearl_semantic,final_test,original,35,3,ilc_di03,0.718716,tespn020,
pearl_semantic,final_test,original,35,4,tespn270,0.633208,tespn020,
pearl_semantic,final_test,original,35,5,ilc_pns11,0.566040,tespn020,
pearl_semantic,final_test,original,35,6,icw_sr_01,0.556070,tespn020,
pearl_semantic,final_test,original,35,7,tespn250,0.544747,tespn020,relevant
pearl_semantic,final_test,original,35,8,ilc_pns2,0.522384,tespn020,relevant
pearl_semantic,final_test,original,35,9,ilc_di13,0.453624,tespn020,
pearl_semantic,final_test,original,35,10,ilc_di14,0.450680,tespn020,
pearl_semantic,final_test,original,54,1,lfso_05posse1,1.000000,med_ps412,
pearl_semantic,final_test,original,54,2,tgs00007,0.969289,med_ps412,
pearl_semantic,final_test,original,54,3,lfso_05posoe1,0.817805,med_ps412,
pearl_semantic,final_test,original,54,4,lfso_05timee2,0.814550,med_ps412,
pearl_semantic,final_test,original,54,5,cens_01nadnac,0.808812,med_ps412,
pearl_semantic,final_test,original,54,6,cens_01ractz,0.777469,med_ps412,
pearl_semantic,final_test,original,54,7,lfso_05regch,0.761689,med_ps412,
pearl_semantic,final_test,original,54,8,cens_01nanac,0.731851,med_ps412,relevant
pearl_semantic,final_test,original,54,9,cens_01nawtime,0.730437,med_ps412,
pearl_semantic,final_test,original,54,10,enps_lfsa_ergan,0.684996,med_ps412,relevant
pearl_semantic,final_test,original,64,1,nrg_d_hhcv,1.000000,ten00110,
pearl_semantic,final_test,original,64,2,nrg_d_hhq,0.978171,ten00110,
pearl_semantic,final_test,original,64,3,icw_pov_09,0.819202,ten00110,
pearl_semantic,final_test,original,64,4,icw_pov_05,0.787595,ten00110,
pearl_semantic,final_test,original,64,5,ten00108,0.785993,ten00110,relevant
pearl_semantic,final_test,original,64,6,ten00125,0.757340,ten00110,
pearl_semantic,final_test,original,64,7,icw_pov_08,0.749290,ten00110,
pearl_semantic,final_test,original,64,8,ten00110,0.746902,ten00110,highly_relevant
pearl_semantic,final_test,original,64,9,mar_go_am_pl,0.689583,ten00110,
pearl_semantic,final_test,original,64,10,mar_go_am_ro,0.624081,ten00110,
pearl_semantic,final_test,original,69,1,gbv_dv_age,1.000000,gbv_dv_age,highly_relevant
pearl_semantic,final_test,original,69,2,gbv_any_age,0.805598,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,3,gbv_npv_age,0.709646,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,4,gbv_ipv_age,0.667240,gbv_dv_age,highly_relevant
pearl_semantic,final_test,original,69,5,gbv_ch_age,0.561168,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,6,gbv_dv_type,0.519210,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,7,gbv_st_age,0.476818,gbv_dv_age,
pearl_semantic,final_test,original,69,8,gbv_dv_occ,0.450254,gbv_dv_age,relevant
pearl_semantic,final_test,original,69,9,gbv_dv_lim,0.398873,gbv_dv_age,
pearl_semantic,final_test,original,69,10,gbv_dv_du,0.387011,gbv_dv_age,relevant
pearl_semantic,final_test,original,75,1,road_go_ca_hac,1.000000,road_go_ca_d_c,
pearl_semantic,final_test,original,75,2,rail_go_contnbr,0.972510,road_go_ca_d_c,
